,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Label
1605,1.4207449,-2.5514276,1.6075563,-3.39776,2.4132822,2.7086275,-1.9986459,-3.5248823,-3.8658857,-3.1390405,-3.1523829,-3.5570586,-3.4460618,-2.6878173,-2.58382,-3.8971453,0.9018891,-2.7141023,-3.0909138,2.9436371,-3.468348,1.4899572,3.7068613,-3.8509662,-3.6146936,2.602755,-2.7504,2.7533064,-2.92171,-4.239946,-3.0614805,-1.6893526,1
1606,0.46857125,-0.5181464,0.56767654,-0.79280955,0.72107446,0.7930429,-0.48335972,-0.71718836,-0.87871575,-0.7120221,-0.704191,-0.83267397,-0.7702992,-0.56231546,-0.6220564,-0.8073175,0.24808936,-0.56041,-0.6535572,0.7812027,-0.67020506,0.52371883,0.94635224,-0.8035841,-0.7295905,0.6873551,-0.6175548,0.8864586,-0.60631835,-0.9888318,-0.76992446,-0.58046,1
1607,0.6252453,-0.7097816,0.77524936,-1.0488936,0.9462877,1.0323591,-0.63828784,-0.9884616,-1.2022625,-0.95589393,-0.93872476,-1.1185864,-0.98870957,-0.7637366,-0.82047796,-1.0632074,0.31484815,-0.71116114,-0.85224015,0.99588686,-0.88884306,0.71402454,1.2162879,-1.0581298,-0.9864547,0.9134101,-0.80982447,1.2023692,-0.77781785,-1.2988988,-1.0506641,-0.77073944,1
1608,0.27454498,-0.30616537,0.34373334,-0.53152245,0.47432214,0.5543842,-0.3178136,-0.4017847,-0.5572467,-0.48394284,-0.4629786,-0.54033905,-0.5445686,-0.3296537,-0.39138216,-0.53777534,0.17483753,-0.39106554,-0.4724612,0.56081873,-0.41904074,0.30727512,0.67378014,-0.54420114,-0.453414,0.44416505,-0.41438466,0.53105664,-0.45213217,-0.64344275,-0.4912634,-0.39848328,1
1609,-0.7016424,0.10550492,-0.49003485,-0.16836974,-0.3443491,-0.3597949,0.34037095,0.6372094,0.55765903,0.33133054,0.022005163,0.2569445,-0.40762207,0.067617215,0.387327,0.5938485,-0.42708227,-0.4480487,0.1263049,-0.5143667,0.38777143,-0.3951574,-0.4995277,0.15844446,0.13921344,-0.41311827,-0.1557509,-0.50720245,-0.5585775,-0.204861,0.00021836,-0.5446969,1
1610,1.0443908,-1.6409853,1.3192426,-2.3156643,1.9128346,2.053574,-1.6065063,-2.309401,-2.6709068,-2.2579575,-2.1579192,-2.6121464,-2.318245,-1.7436638,-1.7822752,-2.5542784,0.57784355,-1.6566675,-1.987811,2.1063943,-2.1550279,1.304226,2.5452294,-2.5779948,-2.388053,1.9555789,-1.8692675,2.2297025,-1.9271715,-3.0088205,-2.2903829,-1.458856,1
1611,-0.25446358,0.12612227,-0.13977885,-0.09578211,-0.072912484,-0.08046754,0.17596632,0.30687854,0.33972463,0.20168641,0.009802353,0.1658788,-0.22567911,0.060024135,0.22050509,0.32870412,-0.17746961,-0.20769225,0.08144554,-0.20180815,0.23002794,-0.17149203,-0.13689496,0.04243474,0.1131286,-0.16458452,-0.115226574,-0.21162423,-0.31277293,-0.10179556,0.04012263,-0.31717816,1
1612,-2.3614182,0.045904063,-1.709503,-0.48110065,-1.2284033,-1.3376485,0.8234195,1.7809988,1.3396966,0.8388312,0.18392901,0.53783184,-1.1195083,0.117519505,1.0440227,1.5542428,-1.3112189,-1.2510153,0.37307212,-1.7142231,0.9457417,-1.2400445,-1.7182529,0.4255828,0.30754647,-1.260621,-0.46068874,-1.5834293,-1.4351075,-0.6463374,-0.0188251,-1.4094415,1
1613,0.5970892,-0.67135465,0.73892754,-0.9938857,0.90280014,0.9836565,-0.60657644,-0.9331107,-1.1327354,-0.90721154,-0.8884227,-1.0618606,-0.94093317,-0.7248954,-0.77707726,-1.0070546,0.302773,-0.6778425,-0.80548656,0.95127016,-0.8422634,0.67918026,1.1578354,-1.0026096,-0.9338924,0.8726788,-0.7696636,1.1470157,-0.7370079,-1.2365332,-0.9949977,-0.73326474,1
1614,-0.25494474,0.061729394,-0.15084252,-0.090612985,-0.11088002,-0.10574217,0.11111148,0.3161986,0.3327426,0.18519051,0.007578034,0.12496969,-0.23030429,0.030102137,0.20760469,0.30531526,-0.16255453,-0.23558682,0.1011427,-0.19867224,0.2138302,-0.18933873,-0.15610157,0.027581636,0.115249574,-0.1410828,-0.1735938,-0.20568928,-0.32181916,-0.11784384,0.006258918,-0.2895,1
1615,0.20005983,0.22670016,0.21496388,-0.0971742,0.16299401,0.18104151,0.20836884,0.03441006,0.20732626,0.19618914,-0.06814632,0.22972353,-0.13443881,0.19954388,0.049372148,0.254944,-0.084472895,-0.027901761,-0.022307537,0.022006474,0.109550096,-0.021260515,0.18912084,0.0629583,0.077846795,-0.024267666,0.02247946,-0.06464991,-0.24180566,0.013035147,-0.008165924,-0.21645418,1
1616,-0.020974584,0.032466292,0.031482875,-0.037711,0.034332477,0.04108241,0.001815904,0.108956546,0.14221677,0.06265461,-0.0845162,0.014376089,-0.17738606,-0.005733216,0.0526442,0.10640664,-0.007211536,-0.18940169,0.003827926,0.004612871,0.09067339,-0.07290805,0.05654181,-0.058001433,0.032406777,-0.000688083,-0.19300067,-0.052520007,-0.29028648,-0.09348662,-0.054389738,-0.16090737,1
1617,0.0890564,0.048159275,0.1462626,-0.08151024,0.13140212,0.15615928,0.04201912,-0.015011437,0.04362661,0.031850815,-0.08935158,0.024617692,-0.15113604,0.012190132,-0.013506692,0.041044712,0.047087006,-0.12779999,-0.061844155,0.08950718,-0.029044442,-0.005684745,0.1628503,-0.07851097,0.005929273,0.06588125,-0.08761146,0.017575987,-0.20973614,-0.07970109,-0.019588782,-0.12918666,1
1618,0.64680636,-0.74094564,0.80579275,-1.0931661,0.98372316,1.0719417,-0.6666204,-1.0328207,-1.2574738,-0.9974286,-0.9791278,-1.1677489,-1.0312428,-0.7944232,-0.8552558,-1.1093587,0.32356375,-0.738549,-0.88894117,1.0309995,-0.92665195,0.74423075,1.2619787,-1.103497,-1.0308185,0.9499852,-0.84286726,1.2510836,-0.81111795,-1.352402,-1.0978602,-0.8028465,1
1619,-2.016492,0.003925346,-1.4040091,-0.36856288,-1.0184112,-1.1232982,0.66537625,1.5028291,1.0910863,0.6384922,0.21306418,0.45813438,-0.9229841,0.05596569,0.8770954,1.2768555,-1.0322866,-1.0579412,0.34999496,-1.4132785,0.79681635,-1.0417839,-1.4340734,0.34195003,0.29646152,-0.9703757,-0.42643708,-1.2837393,-1.1679249,-0.53231496,0.01965539,-1.1860911,1
1620,-0.5758557,0.07542124,-0.3712545,-0.13427663,-0.24886553,-0.27358508,0.20526302,0.5255792,0.48289457,0.26189393,0.059415013,0.1732632,-0.35171574,0.026080023,0.34859082,0.5003941,-0.32448104,-0.35043347,0.14410013,-0.42679915,0.3247615,-0.32921684,-0.37118548,0.07112378,0.1623926,-0.28868344,-0.21481471,-0.38614908,-0.44878486,-0.17620899,0.029652147,-0.46134508,1
1621,0.57729906,-0.64955544,0.706444,-0.9599672,0.8780285,0.95732105,-0.581547,-0.9085188,-1.0964224,-0.88491106,-0.87005216,-1.0272619,-0.91696495,-0.71272993,-0.75010526,-0.9824964,0.292039,-0.6664158,-0.792504,0.94016165,-0.8272195,0.64971524,1.1388801,-0.99142706,-0.9098194,0.8510012,-0.755713,1.1014687,-0.72333986,-1.2093576,-0.96279585,-0.7023304,1
1622,1.8371612,-2.802818,2.1656806,-3.4247859,2.9097288,2.9025302,-2.1361506,-3.970495,-4.4916344,-3.152495,-3.5174038,-3.8040862,-3.7595851,-2.988388,-2.7593768,-4.2460513,0.7538308,-2.9230645,-3.3553987,2.86987,-3.9847236,1.2946488,3.9953685,-4.565542,-4.027116,2.9051495,-3.2024944,2.8903666,-3.2872002,-4.70308,-3.3582547,-1.7653629,1
1623,-1.1009189,0.076209866,-0.8334667,-0.22034502,-0.6056355,-0.6017431,0.4375441,0.95076287,0.7582321,0.48676592,0.03126383,0.29181218,-0.6256286,0.08984281,0.5545626,0.8500065,-0.6875495,-0.64651513,0.1722269,-0.8266316,0.52626175,-0.5996495,-0.8601734,0.22424477,0.16177726,-0.67372036,-0.2635833,-0.7574174,-0.7785916,-0.34027332,-0.050388053,-0.7188616,1
1624,0.30427605,-0.3443708,0.30975977,-0.5687241,0.49183518,0.56426394,-0.3752028,-0.4249157,-0.5438776,-0.54621893,-0.47415042,-0.60887706,-0.5707344,-0.3830377,-0.43856648,-0.58120906,0.1936681,-0.45144942,-0.47358853,0.64531755,-0.4608168,0.3115189,0.6799463,-0.58483386,-0.51022404,0.44316253,-0.43437198,0.53694874,-0.47117287,-0.6789792,-0.4794035,-0.4000667,1
1625,-0.52624744,0.06484123,-0.32119164,-0.104239576,-0.22179537,-0.25199008,0.21811771,0.49923736,0.43559977,0.22308125,0.056929402,0.18231356,-0.2745473,0.009982943,0.3025669,0.44833332,-0.27445102,-0.33862826,0.13998437,-0.3662258,0.30823642,-0.2966445,-0.3175339,0.10031262,0.13246174,-0.23472074,-0.19317423,-0.34951755,-0.4252631,-0.14254381,0.033653796,-0.4338682,1
1626,0.63620764,-0.72605354,0.7900016,-1.0714675,0.96531755,1.0515031,-0.6534056,-1.0111616,-1.2294044,-0.97748023,-0.958681,-1.1438277,-1.011308,-0.7797129,-0.8379326,-1.0864524,0.31926233,-0.72579014,-0.87042844,1.0141103,-0.90810686,0.7292479,1.2393217,-1.0811659,-1.009354,0.93264246,-0.8268515,1.2268041,-0.7950218,-1.3267624,-1.0742656,-0.78633183,1
1627,0.5973387,-0.67567176,0.74191713,-1.000167,0.90603125,0.98845017,-0.6074598,-0.94591486,-1.1439948,-0.91036487,-0.89615357,-1.0633454,-0.9471185,-0.72906333,-0.78208584,-1.0098774,0.30677775,-0.68124735,-0.81763685,0.9565929,-0.8524482,0.67726135,1.1711711,-1.0147163,-0.9423923,0.8769866,-0.7738259,1.1427683,-0.7488497,-1.2437673,-0.99911493,-0.73347896,1
1628,-0.3669847,0.07490087,-0.22882631,-0.107086055,-0.1417619,-0.1513226,0.13092273,0.382668,0.376004,0.20358028,0.037232824,0.11740121,-0.2673251,0.018182673,0.25044852,0.3711605,-0.2231327,-0.2567354,0.09885814,-0.2914482,0.23977783,-0.24918307,-0.1950349,0.016615335,0.12327224,-0.18145633,-0.22695506,-0.26249427,-0.36779,-0.14722842,0.006214058,-0.35406718,1
1629,0.63349897,-0.71995527,0.7886604,-1.0640428,0.960857,1.0473366,-0.647432,-1.0038567,-1.223258,-0.9696241,-0.95299447,-1.1345372,-1.0038128,-0.77415097,-0.83316785,-1.0778383,0.3169655,-0.71984994,-0.8649257,1.0072829,-0.9008986,0.725868,1.2326509,-1.0738248,-1.0013447,0.9269099,-0.8210487,1.2203785,-0.7894014,-1.3174673,-1.0687273,-0.78342557,1
1630,-0.28068647,0.14728585,-0.17968696,-0.071344696,-0.13061607,-0.12715228,0.19322333,0.35121378,0.38292032,0.2241268,-0.05630146,0.20806508,-0.26875758,0.08007967,0.21290155,0.39338475,-0.2266716,-0.25121933,0.0669565,-0.2303325,0.29522812,-0.21401407,-0.2084126,0.09763603,0.10905872,-0.2321989,-0.12945548,-0.26400468,-0.3831598,-0.10152545,-0.024728777,-0.33841315,1
1631,-0.5951377,0.03750465,-0.4211732,-0.12704629,-0.2928356,-0.3117136,0.23329067,0.5671795,0.46524462,0.2775987,0.075162955,0.16871278,-0.36731046,0.036906935,0.33583426,0.50311184,-0.34066722,-0.38430375,0.12693056,-0.42408928,0.31039208,-0.3239417,-0.41952962,0.118191674,0.14073771,-0.31037036,-0.1804284,-0.37719196,-0.43388754,-0.19988577,-0.001691984,-0.43555847,1
1632,-0.8601975,0.09297008,-0.57357347,-0.19289246,-0.4034322,-0.4408433,0.3890001,0.72586215,0.61180675,0.3540011,0.055255763,0.29019016,-0.4545423,0.054786183,0.44622472,0.6603556,-0.48333606,-0.5120924,0.1566045,-0.6178799,0.43019623,-0.4628772,-0.5802881,0.18065563,0.1506265,-0.45180324,-0.17735979,-0.58754534,-0.6254915,-0.23499262,0.027691377,-0.6307279,1
1633,0.520884,-0.5934683,0.63453174,-0.8769284,0.7999455,0.8749149,-0.54019505,-0.8156588,-0.983598,-0.8017826,-0.78889525,-0.93832815,-0.8454791,-0.6468561,-0.6890907,-0.8997897,0.27650687,-0.62465215,-0.71427774,0.8637341,-0.7508963,0.59197444,1.0408319,-0.89437276,-0.825252,0.77104765,-0.6934185,0.9996156,-0.668976,-1.1008524,-0.86250925,-0.6329969,1
1634,0.16146061,-0.17188975,0.1636025,-0.27963045,0.25874022,0.3170457,-0.24081379,-0.19544569,-0.2592239,-0.24860705,-0.3111735,-0.3337691,-0.3239382,-0.22901711,-0.2749091,-0.32282805,0.13449341,-0.357472,-0.24333096,0.32887274,-0.24440293,0.065138355,0.37189072,-0.35729873,-0.2581105,0.18295047,-0.37199643,0.18601169,-0.3854515,-0.35421732,-0.24888311,-0.16669126,1
1635,-0.041210033,-0.058056526,0.045951888,-0.1612892,0.008259878,0.022537231,-0.10195161,0.044376913,0.1803472,0.09086956,-0.1222934,-0.012325484,-0.26457924,-0.022445692,0.020449579,0.0776808,0.001795963,-0.20414595,-0.008532573,-0.025557734,-0.001199618,-0.14047122,0.09430028,-0.09216361,-0.019892808,0.024225991,-0.22918005,-0.054868624,-0.3048828,-0.20066932,-0.06059119,-0.17371017,1
1636,0.5122213,-0.5446236,0.608853,-0.8191529,0.759597,0.8260019,-0.4927602,-0.7499566,-0.92197156,-0.7431994,-0.72407883,-0.87444603,-0.78071696,-0.59134895,-0.6409444,-0.83617395,0.25265127,-0.5801654,-0.6719164,0.80437636,-0.69240904,0.55378896,0.9845825,-0.8265706,-0.75871164,0.7126394,-0.6423586,0.93382627,-0.62706363,-1.0089579,-0.79295576,-0.6079424,1
1637,0.096881926,-0.09466187,0.11989119,-0.22882217,0.20942712,0.2613737,-0.1633659,-0.15909201,-0.14945133,-0.15109438,-0.229946,-0.21736667,-0.30330166,-0.10085772,-0.16937682,-0.211436,0.12506974,-0.23788618,-0.21577626,0.26967323,-0.20731913,0.0680108,0.34617352,-0.26009756,-0.18298852,0.19194244,-0.24923594,0.15972862,-0.29235497,-0.30989772,-0.14898378,-0.12359546,1
1638,-2.3202372,0.054805957,-1.7027906,-0.45900682,-1.2089658,-1.3284234,0.73938674,1.7425843,1.3276259,0.8018014,0.1915491,0.4799362,-1.1319065,0.11286714,1.0342481,1.5245212,-1.2659364,-1.2138933,0.36579874,-1.6757994,0.95089334,-1.2220982,-1.7068337,0.36301818,0.3498852,-1.2404829,-0.49102423,-1.5424742,-1.3748628,-0.6431747,-0.03760253,-1.3576014,1
1639,-0.302789,0.10821152,-0.17981842,-0.0779675,-0.12688617,-0.12653346,0.18348753,0.3518172,0.3552411,0.2029726,0.001960948,0.17260762,-0.24931088,0.0517127,0.23152211,0.34928155,-0.19422984,-0.25243124,0.09989227,-0.23274752,0.25713694,-0.20130552,-0.20155393,0.052723076,0.13007954,-0.17756897,-0.14831668,-0.24093676,-0.35065192,-0.099915616,0.010020373,-0.3263496,1
1640,-0.62364095,0.05589532,-0.37292325,-0.11695971,-0.26637977,-0.30631676,0.21470073,0.5610093,0.50089794,0.23993841,0.0853335,0.18997526,-0.33153585,0.010160657,0.3601932,0.5160716,-0.32676694,-0.37302575,0.17016268,-0.45834193,0.35617673,-0.35862786,-0.35709643,0.08211136,0.16037053,-0.24845406,-0.26798636,-0.41078913,-0.50349295,-0.16699018,0.024834035,-0.49962997,1
1641,0.2714359,-0.03213211,0.29264283,-0.29398462,0.33100623,0.33251294,-0.001769953,-0.25904492,-0.20858261,-0.035671253,-0.20575802,-0.09620017,-0.2604902,-0.028965598,-0.114895046,-0.17127642,0.062457845,-0.15146014,-0.31256512,0.16333869,-0.2863773,-0.048124053,0.52488756,-0.2946186,-0.22070944,0.1502872,-0.13320789,0.058331452,-0.38898036,-0.26271066,-0.06852305,-0.22157426,1
1642,0.03372939,-0.03585402,0.08093324,-0.13030401,0.1481082,0.19750002,-0.101198606,-0.076422766,-0.015265472,-0.055704776,-0.19492772,-0.12369613,-0.24100362,-0.06010481,-0.09281869,-0.062026702,0.07623659,-0.21980223,-0.11488048,0.16575836,-0.098103926,0.009615552,0.22827028,-0.20733841,-0.105833456,0.10388091,-0.23430641,0.0530852,-0.31361005,-0.20021056,-0.093216494,-0.13678063,1
1643,-0.47825965,0.1199181,-0.29559577,-0.12255778,-0.20562376,-0.2358962,0.24516213,0.4869059,0.48437408,0.2714235,-0.004979037,0.20110561,-0.30815947,0.06969187,0.30947405,0.48942786,-0.30836016,-0.33181208,0.12463992,-0.37772322,0.33749664,-0.29967088,-0.30256766,0.10309464,0.12773803,-0.2780229,-0.17785414,-0.38898185,-0.48707703,-0.13425784,0.011539472,-0.45715198,1
1644,0.15199961,-0.084737785,0.12812072,-0.23958895,0.21917349,0.24742156,-0.11193944,-0.13286085,-0.20717484,-0.14497975,-0.25982165,-0.17820284,-0.3715691,-0.09153752,-0.16950104,-0.23138979,0.059278548,-0.29454276,-0.24680984,0.275746,-0.14741369,0.09711589,0.30558008,-0.29354507,-0.17175646,0.18104348,-0.2830981,0.17232284,-0.37107655,-0.34844506,-0.23669337,-0.19145687,1
1645,0.112400174,-0.105529524,0.1247016,-0.19526465,0.19704415,0.24956796,-0.17105636,-0.11684309,-0.149346,-0.17483188,-0.21560784,-0.2616017,-0.20729989,-0.15892977,-0.16854456,-0.22338694,0.12847987,-0.27151102,-0.19593239,0.25606585,-0.1788939,0.006482299,0.319121,-0.26419643,-0.17301066,0.12436764,-0.2722331,0.076309204,-0.35113144,-0.23883,-0.15335491,-0.15521711,1
1646,0.1763925,-0.14133751,0.16417673,-0.26889762,0.2665717,0.31555092,-0.18973663,-0.16321902,-0.22754467,-0.24682553,-0.2412609,-0.2936582,-0.29604504,-0.16529973,-0.21122701,-0.26259363,0.13014692,-0.26775023,-0.24559754,0.36742565,-0.21340261,0.10879135,0.38458663,-0.30876744,-0.22140232,0.20421319,-0.25809082,0.22032729,-0.29844695,-0.30552018,-0.19715631,-0.1965984,1
1647,-0.18649003,0.09758106,-0.08245232,-0.0715105,-0.049632415,-0.058585882,0.14918683,0.26428747,0.2934106,0.16287442,0.000756435,0.15581903,-0.18862192,0.048621017,0.17422628,0.2847806,-0.12472008,-0.18835758,0.07254689,-0.13432083,0.19971047,-0.13273457,-0.10232209,0.065179825,0.101703934,-0.11410502,-0.08127653,-0.15650013,-0.26090074,-0.07516363,0.03227377,-0.26958135,1
1648,-0.4462296,0.082766004,-0.33147132,-0.10284416,-0.23066382,-0.22407779,0.21991074,0.48332468,0.43283707,0.25066108,0.026066538,0.16074437,-0.30342475,0.03845241,0.28359115,0.43730888,-0.29221,-0.3257293,0.09447313,-0.3330521,0.29594755,-0.26040894,-0.32474506,0.0921848,0.12345727,-0.27448478,-0.16328453,-0.31789973,-0.40213832,-0.15221158,-0.021436224,-0.3729601,1
1649,0.5257924,-0.5819029,0.60228103,-0.86140853,0.7815916,0.84698045,-0.5362151,-0.78165996,-0.95570123,-0.78649825,-0.77092224,-0.91756666,-0.8249413,-0.6403646,-0.6910363,-0.88280344,0.25407323,-0.6326052,-0.6925735,0.8628726,-0.73419684,0.5593916,1.0110625,-0.88372755,-0.8022431,0.7216274,-0.679214,0.9340125,-0.6603568,-1.064667,-0.82420576,-0.6208838,1
1650,-1.0975559,0.03909453,-0.7816914,-0.22944647,-0.5672216,-0.5839995,0.3911399,0.9063021,0.7078128,0.4371545,0.10665944,0.27077052,-0.6068277,0.07694776,0.55371165,0.7978111,-0.61744356,-0.62265086,0.212769,-0.80218977,0.48526454,-0.59000754,-0.8197276,0.16535294,0.2103429,-0.57959145,-0.28574768,-0.7225446,-0.7213735,-0.33407345,0.00037281,-0.70556366,1
1651,1.6806587,-2.436404,1.4091442,-2.890512,2.275114,2.0222697,-1.817145,-3.784129,-3.7521815,-2.3039358,-2.9759846,-2.9971929,-3.3906665,-1.8393431,-2.0209365,-3.4428318,0.5982723,-2.1771486,-2.9968956,1.9679916,-3.6168048,0.54700977,3.340414,-4.1429715,-3.385395,2.2511427,-2.532245,1.9239881,-2.9360235,-3.739302,-2.20866,-1.38935,1
1652,-0.25426897,0.07626674,-0.16705853,-0.08104862,-0.12241486,-0.11699198,0.14485358,0.35185826,0.3605146,0.20946825,0.007715657,0.12781642,-0.23304166,0.027196573,0.2083255,0.35725003,-0.20411825,-0.23818606,0.084830195,-0.21626589,0.22823772,-0.17801628,-0.17099704,0.0695034,0.11585766,-0.16801086,-0.15160699,-0.20922658,-0.32239172,-0.09639626,-0.01476937,-0.29466128,1
1653,0.29599652,-0.39034498,0.34898254,-0.58009493,0.5055992,0.60544217,-0.34608284,-0.51466763,-0.6350852,-0.52867734,-0.5780496,-0.6073629,-0.6312411,-0.41534513,-0.46175545,-0.6142069,0.21359138,-0.48990953,-0.5115688,0.6163781,-0.5062215,0.3607005,0.74637854,-0.6531629,-0.5211317,0.49556386,-0.5138191,0.5973176,-0.52767855,-0.7247579,-0.54450315,-0.38027188,1
1654,0.63590926,-0.7240409,0.7909014,-1.0693474,0.9647488,1.0512898,-0.65146303,-1.0090045,-1.2284559,-0.9751722,-0.9572365,-1.1415135,-1.0091889,-0.7775853,-0.8366981,-1.0841018,0.31855586,-0.7234473,-0.869188,1.011583,-0.9059046,0.7286438,1.2376465,-1.0793347,-1.0070331,0.93119574,-0.824814,1.2260032,-0.79354334,-1.3238384,-1.0733552,-0.78681046,1
1655,0.53705955,-0.6074863,0.65937555,-0.9058106,0.8213194,0.90439665,-0.5573463,-0.84773433,-1.0194591,-0.8236505,-0.8145982,-0.9686159,-0.87369806,-0.6580808,-0.7186778,-0.92694944,0.2864363,-0.63384926,-0.7382033,0.87972045,-0.77244043,0.62380874,1.0614755,-0.91853577,-0.8495673,0.7983659,-0.70963943,1.0485305,-0.68053037,-1.1376612,-0.9021338,-0.6628175,1
1656,0.29572856,-0.38180616,0.32846245,-0.61092806,0.52741903,0.5937396,-0.3913543,-0.4900522,-0.59737027,-0.55945617,-0.53212595,-0.6324723,-0.6332961,-0.42381462,-0.4696543,-0.63461757,0.19599211,-0.49944043,-0.5148243,0.6782827,-0.51468575,0.3551553,0.7416845,-0.62687445,-0.56331,0.49065068,-0.48221704,0.575473,-0.5302977,-0.76022696,-0.5307096,-0.3973742,1
1657,-0.42872182,0.10439678,-0.23613822,-0.13580832,-0.14870499,-0.17791447,0.2087042,0.41584745,0.42850822,0.22621158,0.04236055,0.18508063,-0.27366656,0.018936722,0.28460985,0.42368788,-0.25304008,-0.28480786,0.11515602,-0.3252103,0.2790748,-0.25192463,-0.23082538,0.06909245,0.13903663,-0.21280393,-0.14759886,-0.31153122,-0.38781247,-0.12354398,0.059015706,-0.41588283,1
1658,-6.1423163,0.020071886,-4.536012,-1.1862171,-3.3454127,-3.7664068,1.7960895,4.449219,3.3848329,2.0197644,0.38149005,1.1558404,-2.8574135,0.25865865,2.5356033,3.8884323,-3.3443236,-3.2166321,0.9793992,-4.4929605,2.4949603,-3.287908,-4.592351,0.99908876,0.8709225,-3.2910535,-1.3004922,-4.2550235,-3.6506326,-1.5730765,-0.24871425,-3.4307957,1
1659,0.37347427,-0.3950502,0.44618267,-0.6463599,0.5968193,0.68188846,-0.39360747,-0.52394915,-0.7046242,-0.62411916,-0.55890423,-0.69495964,-0.62980783,-0.44209585,-0.49644074,-0.6720802,0.20689936,-0.47053015,-0.55954206,0.6795732,-0.5251195,0.39891726,0.78561264,-0.6773486,-0.58892095,0.5435378,-0.48312992,0.68183523,-0.5322419,-0.7725666,-0.6199048,-0.5076417,1
1660,-0.8231135,0.12809974,-0.47065166,-0.2340599,-0.3755511,-0.42419967,0.38594753,0.6985419,0.7137488,0.41095623,-0.013825834,0.34879947,-0.5039143,0.059930913,0.4676993,0.7206318,-0.5285654,-0.5282712,0.19691256,-0.67785084,0.49112642,-0.4899987,-0.5069352,0.17625226,0.1588106,-0.44547257,-0.23466618,-0.65121734,-0.7678549,-0.21111926,0.042992994,-0.70686114,1
1661,-0.91532147,0.074206255,-0.5885772,-0.21478102,-0.40866137,-0.4637123,0.37553087,0.7509588,0.6280626,0.36359096,0.09932099,0.27826518,-0.46638483,0.050318845,0.47421417,0.685922,-0.49502072,-0.52334666,0.19207302,-0.6634548,0.42795777,-0.49435186,-0.5894521,0.15776734,0.17843625,-0.4390156,-0.22160925,-0.61859673,-0.6432155,-0.24821772,0.053900838,-0.66651326,1
1662,0.45256448,-0.47712746,0.5279217,-0.7323074,0.6777966,0.7390276,-0.43096203,-0.6653842,-0.7971219,-0.6623538,-0.64373577,-0.76997286,-0.71137285,-0.5137051,-0.55950856,-0.73521155,0.23181094,-0.5253544,-0.6066932,0.73317564,-0.6232337,0.4822017,0.89433205,-0.7435606,-0.6772716,0.6387803,-0.5643612,0.8128852,-0.57584214,-0.9012412,-0.6864094,-0.5421593,1
1663,0.618675,-0.6796777,0.75790906,-1.0091218,0.91284406,1.0044031,-0.591919,-0.96174717,-1.1692101,-0.9095075,-0.91965085,-1.0653154,-0.9491883,-0.7387036,-0.7956509,-1.0235895,0.300952,-0.687062,-0.8296631,0.9573896,-0.8698616,0.6936961,1.1857386,-1.031908,-0.9401583,0.8828193,-0.7848571,1.159298,-0.7453621,-1.261185,-1.0134395,-0.74637896,1
1664,0.67939115,-0.805362,0.84860426,-1.1789773,1.0512198,1.1400836,-0.7281477,-1.1239616,-1.3608834,-1.0856545,-1.0589825,-1.265874,-1.1219053,-0.8603052,-0.91962904,-1.2042266,0.3415765,-0.7996247,-0.9669154,1.1073518,-1.0090584,0.7917537,1.354425,-1.2036395,-1.1233737,1.0253285,-0.9109579,1.3267,-0.88672,-1.4666638,-1.1863306,-0.8540807,1
1665,0.5784785,-0.66004646,0.7180769,-0.98487437,0.88942504,0.9723004,-0.59784937,-0.9147122,-1.1193542,-0.9001913,-0.8781653,-1.0465118,-0.93865645,-0.7112984,-0.7650684,-0.9972693,0.29610404,-0.675148,-0.80605096,0.945492,-0.8316124,0.66301274,1.1524569,-0.9966136,-0.92293394,0.8572913,-0.75824285,1.1136506,-0.74326867,-1.219358,-0.97882754,-0.72299564,1
1666,0.13007118,-0.18406051,0.16154426,-0.3557147,0.28428352,0.3849381,-0.21909362,-0.2609462,-0.30764332,-0.2971334,-0.34925455,-0.33671817,-0.40717417,-0.1935638,-0.26660255,-0.3240694,0.17109859,-0.3146084,-0.32967985,0.43234715,-0.27525127,0.15908441,0.4771161,-0.37691054,-0.2925529,0.2572151,-0.3174515,0.2847666,-0.37538996,-0.4090895,-0.2729484,-0.2377223,1
1667,0.27011117,0.27740368,0.3070047,-0.21858089,0.2943471,0.30445957,0.30330122,-0.0782575,0.16131414,0.25379577,-0.04690428,0.30791926,-0.11206479,0.20829326,0.027555939,0.22392744,-0.111746,0.030936055,-0.0947705,0.03141073,-0.00109233,0.009273492,0.3831979,0.08221698,-0.010259304,-0.02046194,0.14667007,-0.036036998,-0.22285178,-0.027268486,0.08400351,-0.27352786,1
1668,0.59840846,-0.6840956,0.7485685,-1.0189096,0.9184099,1.0045388,-0.61935097,-0.95152545,-1.1659628,-0.92862403,-0.9103563,-1.0834843,-0.9654209,-0.7334525,-0.7929931,-1.0295606,0.30516958,-0.6893252,-0.83387214,0.97020346,-0.86148405,0.6874601,1.1881759,-1.0292263,-0.95528543,0.885908,-0.78328824,1.156851,-0.76144236,-1.2606118,-1.015967,-0.7507584,1
